"Code","Name","CountryCode","StateCode","MetroCode","CityCode","PhonePrefix","Type","Lat","Lon"
"SDF","Louisville International Arpt","US","KY",,"SDF",,2,38.18,-85.73
"SDJ","Sendai Arpt","JP",,,"SDJ",,2,38.13,140.81
"SDK","Sandakan Arpt","MY",,,"SDK",,2,5.83,118.11
"SDL","Sundsvall Arpt","SE",,,"SDL",,2,62.52,17.44
"SDM","Brown Field Municipal","US","CA",,"SAN",,9,32.57,-116.98
"SDN","Anda Airport","NO",,,"SDN",,2,61.76,6.21
"SDQ","Las Americas Arpt","DO",,,"SDQ",,2,18.43,-69.66
"SDR","Santander Airport","ES",,,"SDR",,2,43.42,-3.82
"SDU","Santos Dumont Arpt","BR",,"RIO","RIO",,2,-22.91,-43.16
"SDV","Dov Airport","IL",,,"TLV",,2,32.11,34.78
"SDX","Sedona Arpt","US","AZ",,"SDX",,9,34.84,-111.78
"SDY","Sindey Richland Municipal Arpt","US","MT",,"SDY",,2,47.70,-104.18
"SEA","Seattle Tacoma Intl Arpt","US","WA","QSE","SEA",,2,47.44,-122.30
"SEE","Gillespie Field","US","CA",,"SAN",,9,32.78,-117.08
"SEF","Air Terminal Arpt","US","FL",,"SEF",,9,27.45,-81.33
"SEN","Southend Municipal Arpt","GB",,,"SEN",,2,51.57,0.70
"SCO","Aktau Arpt","KZ",,,"SCO","QHF",2,43.86,51.10
"SBZ","Sibiu Arpt","RO",,,"SBZ","QHF",2,45.78,24.08
"SEP","Clark Field","US","TX",,"SEP",,9,32.21,-98.18
"SEY","Selibaby Arpt","MR",,,"SEY",,2,15.18,-12.20
"SEZ","Seychelles Intl Arpt","SC",,,"SEZ",,2,-4.66,55.46
"SFA","El Maou Airport","TN",,,"SFA",,2,34.71,10.68
"SFB","Orlando Sanford Arpt","US","FL",,"SFB",,2,28.77,-81.23
"SFD","Las Flecheras","VE",,,"SFD",,2,7.90,-67.46
"SFE","San Fernando Arpt","PH",,,"SFE",,2,16.60,120.30
"SFF","Felts Field","US","WA",,"GEG",,2,47.68,-117.32
"SFG","Esperance Airport","AN",,"SXM","SFG",,2,18.10,-63.05
"SFH","San Felipe Arpt","MX",,,"SFH",,9,31.16,-114.83
"SFJ","Sondre Stromfjord Arpt","GL",,,"SFJ",,2,67.00,-50.71
"SFL","Sao Filipe Arpt","CV",,,"SFL",,2,14.90,-24.51
"SFN","Santa Fe Arpt","AR",,,"SFN",,2,-31.46,-60.84
"SFO","San Francisco Intl Arpt","US","CA","QBA","SFO",,2,37.61,-122.38
"SFQ","Sanli Urfa Arpt","TR",,,"SFQ",,2,37.08,38.85
"SFS","Subic Bay Intl Arpt","PH",,,"SFS",,2,14.78,120.26
"SFT","Skelleftea Arpt","SE",,,"SFT",,2,64.63,21.08
"SFX","San Felix Arpt","VE",,,"SFX",,9,8.35,-72.63
"SFZ","Smithfield Arpt","US","RI",,"SFZ",,9,41.91,-71.51
"SGD","Sonderborg Arpt","DK",,,"SGD",,2,54.95,9.76
"SGE","Siegerland Arpt","DE",,,"SGE",,2,50.70,8.08
"SGF","Springfield Branson Regional Arpt","US","MO",,"SGF",,2,37.24,-93.38
"SGN","Tan Son Nhut Arpt","VN",,,"SGN",,2,10.81,106.65
"SGR","Hull Field Arpt","US","TX",,"SGR",,9,29.62,-95.65
"SGT","Stuttgart Municipal","US","AR",,"SGT",,9,34.60,-91.57
"SGU","Saint George Municipal Arpt","US","UT",,"SGU",,2,37.09,-113.59
"SGY","Skagway Minicipal Arpt","US","AK",,"SGY",,2,59.48,-135.30
"KIV","Chisinau Arpt","MD",,,"KIV","QHF",2,46.92,28.93
"SHB","Nakashibetsu Arpt","JP",,,"SHB",,2,43.56,144.96
"SHD","Shenandoah Valley Arpt","US","VA",,"SHD",,2,38.26,-78.90
"SHE","Shenyang Arpt","CN",,,"SHE",,2,41.81,123.50
"SHJ","Sharjah Airport","AE",,,"SHJ",,2,25.35,55.40
"SHO","Seolak Arpt","KR",,,"SHO",,9,38.20,128.60
"SHP","Qinhuangdao Arpt","CN",,,"SHP",,2,39.94,119.59
"SHR","Sheridan Cty Arpt","US","WY",,"SHR",,2,44.77,-106.96
"SHV","Shreveport Regional Arpt","US","LA",,"SHV",,2,32.45,-93.82
"SHW","Sharurah Arpt","SA",,,"SHW",,2,17.41,47.10
"SIA","Xiguan Airport","CN",,,"SIA",,2,34.25,108.86
"SID","Amilcar Cabral Intl Arpt","CV",,,"SID",,2,16.75,-22.95
"SIN","Changi Intl Arpt","SG",,,"SIN",,2,1.36,103.99
"SIP","Simferopol Arpt","UA",,,"SIP",,2,45.01,33.96
"SIR","Sion Arpt","CH",,,"SIR",,2,46.23,7.35
"SIT","Sitka Airport","US","AK",,"SIT",,2,57.04,-135.36
"SJC","San Jose Intl Arpt","US","CA","QBA","SJC",,2,37.36,-121.92
"SJD","Los Cabos Arpt","MX",,,"SJD",,2,23.13,-109.70
"SJJ","Butmir Arpt","BA",,,"SJJ",,2,43.83,18.41
"SJK","Sao Jose Dos Campos Arpt","BR",,,"SJK",,2,-23.22,-45.86
"SJO","Juan Santa Maria Intl","CR",,,"SJO",,2,9.99,-84.21
"SJP","Sao Jose Do Rio Preto","BR",,,"SJP",,2,-20.81,-49.40
"SBP","San Luis Obispo County Arpt","US","CA",,"CSL","QHF",2,35.23,-120.63
"SJT","Mathis Field","US","TX",,"SJT",,2,31.36,-100.50
"SJU","Luiz Munoz Marin Intl","US","PR",,"SJU",,2,18.44,-66.00
"SJW","Daguocun Arpt","CN",,,"SJW",,2,38.05,114.46
"SJY","Ilmajoki Arpt","FI",,,"SJY",,2,62.69,22.83
"SJZ","Sao Jorge Arpt","PT",,,"SJZ",,2,38.65,-28.23
"SKB","Robert L Bradshaw Arpt","KN",,,"SKB",,2,17.28,-62.75
"SKD","Samarkand Arpt","UZ",,,"SKD",,2,39.70,67.00
"SKE","Skien Arpt","NO",,,"SKE",,2,59.23,9.70
"SKG","Makedonia Arpt","GR",,,"SKG",,2,40.51,22.97
"SKL","Broadford Arpt","GB",,,"SKL",,9,57.25,-5.82
"SKN","Skagen Arpt","NO",,,"SKN",,2,68.58,15.01
"SKP","Skopje Arpt","MK",,,"SKP",,2,41.98,21.46
"SKS","Skrydstrup Airport","DK",,,"SKS",,9,55.22,9.26
"SKT","Sialkot Arpt","PK",,,"SKT",,9,32.48,74.50
"SKY","Griffing Sandusky Arpt","US","OH",,"SKY",,9,41.43,-82.65
"SLA","General Belgrano Intl Arpt","AR",,,"SLA",,2,-24.78,-65.41
"SLC","Salt Lake City Intl Arpt","US","UT",,"SLC",,2,40.78,-111.97
"SLE","McNary Field","US","OR",,"SLE",,2,44.90,-123.00
"SLK","Adirondack Arpt","US","NY",,"SLK",,2,44.40,-74.02
"SLL","Salalah Arpt","OM",,,"SLL",,2,17.03,54.10
"SLM","Matacan Arpt","ES",,,"SLM",,9,40.96,-5.65
"SLN","Salina Municipal","US","KS",,"SLN",,2,38.78,-97.64
"SLP","San Luis Potosi Municipal Arpt","MX",,,"SLP",,2,22.15,-100.98
"SLV","Simla Arpt","IN",,,"SLV",,9,31.11,77.15
"SLW","Saltillo Arpt","MX",,,"SLW",,2,25.55,-100.93
"SLZ","Mal Cunha Machado","BR",,,"SLZ",,2,-2.58,-44.02
"SMA","Vilo Do Porto Arpt","PT",,,"SMA",,2,36.96,-25.16
"SME","Pulaski County Arpt","US","KY",,"SME",,9,37.05,-84.60
"SMF","Sacramento International","US","CA",,"SAC",,2,38.69,-121.59
"SMI","Samos Arpt","GR",,,"SMI",,2,37.70,26.90
"SMO","Santa Monica Municipal Arpt","US","CA",,"LAX",,9,34.00,-118.45
"SMR","Simon Bolivar","CO",,,"SMR",,2,11.13,-74.21
"SMS","St Marie Arpt","MG",,,"SMS",,2,-17.08,49.81
"SMV","Samedan Arpt","CH",,,"SMV",,9,46.51,9.83
"SMX","Santa Maria Public Arpt","US","CA",,"SMX",,2,34.89,-120.44
"SNA","John Wayne Arpt","US","CA","QLA","SNA",,2,33.67,-117.85
"SNE","Preguica Arpt","CV",,,"SNE",,2,16.58,-24.28
"SNF","San Felipe Airport","VE",,,"SNF",,9,10.26,-68.75
"SNI","R E Murray Arpt","LR",,,"SNI",,9,5.03,-9.05
"SNL","Shawnee Airport","US","OK",,"SNL",,9,35.35,-96.93
"SNN","Shannon Arpt","IE",,,"SNN",,2,52.70,-8.92
"SNO","Sakon Nakhon Arpt","TH",,,"SNO",,2,17.15,104.13
"SNQ","San Quintin Arpt","MX",,,"SNQ",,9,30.50,-116.00
"SNR","Montoir Airport","FR",,,"SNR",,9,47.31,-2.15
"SNS","Salinas Arpt","US","CA",,"SNS",,9,36.65,-121.60
"SNU","Santa Clara Arpt","CU",,,"SNU",,9,22.48,-79.96
"SNY","Sidney Municipal","US","NE",,"SNY",,9,41.10,-102.98
"SOB","Saarmelleek Balaton Arpt","HU",,,"SOB",,9,46.68,17.15
"SOC","Adi Sumarno Arpt","ID",,,"SOC",,2,-7.50,110.75
"SAM","Salamo Arpt","PG",,,"SAM","QHF",2,-10.33,150.78
"RZH","Quartz Hill Arpt","US","CA",,"WJF","QHF",9,34.65,-118.20
"RVT","Ravensthorpe Arpt","AU",,,"RVT","QHF",2,-33.78,120.20
"SOD","Sorocaba Arpt","BR",,,"SOD",,9,-23.48,-47.45
"SOF","Sofia Vrazhdebna Arpt","BG",,,"SOF",,2,42.69,23.40
"SOG","Haukasen Arpt","NO",,,"SOG",,2,61.15,7.13
"SOM","El Tigre Arpt","VE",,,"SOM",,2,8.96,-64.13
"SON","Pekoa Arpt","VU",,,"SON",,2,-15.51,167.21
"SOO","Soderhamn Arpt","SE",,,"SOO",,2,61.30,17.05
"SOP","Pinehurst Arpt","US","NC",,"SOP",,9,35.02,-79.58
"SOQ","Jefman Arpt","ID",,,"SOQ",,2,-0.90,131.20
"SOU","Southampton Intl Arpt","GB",,,"SOU",,2,50.95,-1.35
"SOV","Seldovia Arpt","US","AK",,"SOV",,2,59.45,-151.70
"SOW","Show Low Arpt","US","AZ",,"SOW",,9,34.26,-110.00
"SOY","Stronsay Arpt","GB",,,"SOY",,2,59.18,-2.51
"SPA","Downtown Memorial","US","SC",,"GSP",,9,34.91,-81.95
"SPC","La Palma Arpt","ES",,,"SPC",,2,28.62,-17.75
"SPF","Black Hills Clyde Ice Field","US","SD",,"SPF",,9,44.48,-103.78
"SPI","Capital Airport","US","IL",,"SPI",,2,39.84,-89.67
"SPN","Saipan Intl","MP",,,"SPN",,2,15.13,145.70
"SPR","San Pedro Arpt","BZ",,,"SPR",,2,17.91,-87.96
"SPS","Wichita Falls Municipal Arpt","US","TX",,"SPS",,2,33.98,-98.51
"SPU","Split Arpt","HR",,,"SPU",,2,43.51,16.43
"SPW","Spencer Municipal","US","IA",,"SPW",,9,43.16,-95.20
"SPZ","Springdale Municipal Arpt","US","AR",,"SPZ",,9,36.17,-94.11
"SQA","Santa Ynez Arpt","US","CA",,"SQA",,9,34.60,-120.07
"SQH","Na San Arpt","VN",,,"SQH",,2,21.21,104.02
"SQI","Whiteside Cty Municipal","US","IL",,"SQI",,9,41.74,-89.67
"SQL","San Carlos Arpt","US","CA",,"SQL",,9,37.51,-122.24
"SQO","Gunnarn Arpt","SE",,,"SQO",,2,64.95,17.70
"SRE","Sucre Arpt","BO",,,"SRE",,2,-19.00,-65.30
"SRG","Achmad Uani Arpt","ID",,,"SRG",,2,-6.98,110.38
"SRL","Santa Rosalia Arpt","MX",,,"SRL",,9,27.33,-112.26
"SRP","Stord Arpt","NO",,,"SRP",,2,59.50,5.50
"SRQ","Sarasota Bradenton Arpt","US","FL",,"SRQ",,2,27.39,-82.55
"SRU","Skypark Arpt","US","CA",,"SRU",,9,36.98,-122.03
"SRZ","El Trompillo Arpt","BO",,,"SRZ",,9,-17.80,-63.16
"SSA","Luis E Magalhaes Arpt","BR",,,"SSA",,2,-12.91,-38.32
"SSG","Santa Isabel Arpt","GQ",,,"SSG",,2,3.75,8.70
"SSH","Ophira Arpt","EG",,,"SSH",,2,27.85,34.28
"SSI","McKinnon Arpt","US","GA",,"SSI",,9,31.15,-81.38
"SSJ","Stokka Arpt","NO",,,"SSJ",,2,65.95,12.46
"SSQ","La Sarre Rail Station","CA","PQ",,"SSQ",,6,48.93,-79.16
"CDG","Charles De Gaulle Intl Arpt","FR",,"PAR","PAR",,2,49.01,2.54
"CDH","Harrell Fieldsandro Arpt","US","AR",,"CDH",,9,33.58,-92.82
"CDI","Cachoeiro De Itapemirim Arpt","BR",,,"CDI",,9,-20.85,-41.11
"CDR","Chadron Arpt","US","NE",,"CDR",,2,42.83,-103.09
"CDV","Mudhole Smith Arpt","US","AK",,"CDV",,2,60.49,-145.47
"CDW","Caldwell Wright Arpt","US","NJ",,"CDW",,9,40.87,-74.27
"CEB","Cebu Intl","PH",,,"CEB",,2,10.30,123.90
"CEC","Crescent City Municipal Arpt","US","CA",,"CEC",,2,41.77,-124.23
"CEF","Westover Metro","US","MA",,"SFY",,9,42.19,-72.52
"RTS","Rottnest Island Arpt","AU","WA",,"RTS","QHF",9,-32.00,115.50
"RSH","Russian Seaplane Base","US","AK",,"RSH","QHF",3,61.78,-161.31
"CEG","Chester Arpt","GB",,,"CEG",,2,53.13,-2.93
"CEH","Chelinda Arpt","MW",,,"CEH",,9,10.55,33.80
"CEI","Chaing Rai Arpt","TH",,,"CEI",,2,19.88,99.82
"CEQ","Mandelieu Arpt","FR",,,"CEQ",,9,43.55,6.95
"CER","Maupertius Arpt","FR",,,"CER",,2,49.65,-1.65
"CEU","Clemson Oconee Cty Arpt","US","SC",,"CEU",,9,34.67,-82.88
"CEY","Calloway Cty Arpt","US","KY",,"CEY",,9,36.66,-88.37
"CEZ","Montezuma County","US","CO",,"CEZ",,2,37.30,-108.62
"CFE","Aulnat Arpt","FR",,,"CFE",,2,45.78,3.16
"CFG","Cienfuegos Arpt","CU",,,"CFG",,2,22.20,-80.51
"CFN","Donegal Arpt","IE",,,"CFN",,2,55.05,-8.33
"CFQ","Creston Arpt","CA","BC",,"CFQ",,9,49.03,-116.49
"CFR","Carpiquet Arpt","FR",,,"CFR",,2,49.17,-0.45
"HLF","Hultsfred Arpt","SE",,,"HLF","QHF",2,57.52,15.82
"HKD","Hakodate Arpt","JP",,,"HKD","QHF",2,41.76,140.81
"CGB","Marechal Rondon Arpt","BR",,,"CGB",,2,-15.58,-56.08
"CGD","Changde Arpt","CN",,,"CGD",,9,29.03,111.68
"CGF","Cuyahoga County Airport","US","OH",,"CLE",,9,41.56,-81.49
"CGH","Congonhas Arpt","BR",,"SAO","SAO",,2,-23.62,-46.65
"CGI","Cape Girardeau Municipal Arpt","US","MO",,"CGI",,2,37.22,-89.56
"CGK","Soekarno Hatta Intl","ID",,,"JKT",,2,-6.10,106.64
"CGN","Koeln Bonn Arpt","DE",,,"CGN",,2,50.87,7.12
"CGO","Zhengzhou Arpt","CN",,,"CGO",,2,34.75,113.41
"CGP","Patenga Arpt","BD",,,"CGP",,2,22.28,91.83
"CGQ","Changchun Arpt","CN",,,"CGQ",,2,43.91,125.33
"CGR","Internacional","BR",,,"CGR",,9,-20.46,-54.67
"CGY","Lumbia Arpt","PH",,,"CGY",,2,8.41,124.60
"CHA","Chattanooga Lovell Fld","US","TN",,"CHA",,2,35.04,-85.21
"CHO","Charlottesville Albemarle Arpt","US","VA",,"CHO",,2,38.13,-78.44
"JPR","Ji Parana Arpt","BR",,,"JPR","QHF",2,-10.87,-61.84
"CHQ","Souda Arpt","GR",,,"CHQ",,2,35.53,24.15
"CHR","Chateauroux Arpt","FR",,,"CHR",,9,46.81,1.70
"CHS","Charleston Intl Arpt","US","SC",,"CHS",,2,32.88,-80.03
"CIA","Ciampino Arpt","IT",,"ROM","ROM",,2,41.79,12.58
"CIC","Chico Municipal Arpt","US","CA",,"CIC",,2,39.79,-121.85
"CID","Cedar Rapids Municipal Arpt","US","IA",,"CID",,2,41.88,-91.70
"CIG","Craig Moffat","US","CO",,"CIG",,9,40.49,-107.51
"CIO","Mcal Lopez Arpt","PY",,,"CIO",,2,-23.43,-57.41
"CIT","Shimkent Arpt","KZ",,,"CIT",,2,42.30,69.60
"CIU","Chippewa Cnty Intl","US","MI",,"SSM",,2,46.24,-84.47
"CJB","Peelamedu Airport","IN",,,"CJB",,2,11.03,77.05
"RSE","Au Rose Bay Arpt","AU","NS",,"SYD","QHF",9,-33.80,151.21
"RPR","Raipur Arpt","IN",,,"RPR","QHF",2,21.18,81.73
"ROK","Rockhampton Arpt","AU","QL",,"ROK","QHF",2,-23.38,150.47
"ROI","Roi Et Arpt","TH",,,"ROI","QHF",3,16.11,103.77
"RMQ","Ching Chuan Kang","TW",,,"TXG","QHF",2,24.26,120.62
"CJC","El Loa Arpt","CL",,,"CJC",,2,-22.49,-68.90
"CJI","Ciudad Real Arpt","ES",,,"CJI",,2,38.98,-3.91
"CJJ","Cheongju Arpt","KR",,,"CJJ",,2,36.71,127.50
"CJM","Chumphon Arpt","TH",,,"CJM",,2,10.71,99.36
"CJN","El Cajon Arpt","US","CA",,"CJN",,9,32.78,-116.95
"CJS","Intl Abraham Gonzalez","MX",,,"CJS",,2,31.63,-106.42
"CJU","Jeju Intl Arpt","KR",,,"CJU",,2,33.50,126.49
"CKB","Clarksburg Benedum Arpt","US","WV",,"CKB",,2,39.29,-80.23
"CKG","Chongqing Arpt","CN",,,"CKG",,2,29.70,106.58
"CKM","Fletcher Field","US","MS",,"CKM",,9,34.29,-90.51
"CKS","Carajas Arpt","BR",,,"CKS",,2,-6.00,-51.33
"CKV","Outlaw Field","US","TN",,"CKV",,9,36.62,-87.41
"CKY","Conakry Airport","GN",,,"CKY",,2,9.56,-13.61
"CLC","Metroport","US","TX",,"CLC",,9,29.55,-95.13
"CLD","Carlsbad Arpt","US","CA",,"CLD",,2,33.12,-117.27
"CLE","Hopkins Intl Arpt","US","OH",,"CLE",,2,41.41,-81.83
"CLJ","Napoca Arpt","RO",,,"CLJ",,2,46.78,23.68
"ZXX","Rade Rail Station","NO",,,"ZXX","QHF",6,59.34,10.86
"HJR","Khajuraho Arpt","IN",,,"HJR","QHF",2,24.82,79.92
"HIS","Hayman Island Arpt","AU","QL",,"HIS","QHF",2,-20.06,148.86
"HGL","Helgoland Arpt","DE",,,"HGL","QHF",2,54.18,7.91
"CLK","Clinton Municipal Arpt","US","OK",,"CSM",,9,35.53,-98.92
"CLL","Easterwood Field","US","TX",,"CLL",,2,30.58,-96.36
"CLM","William Fairchild Intl Arpt","US","WA",,"CLM",,2,48.11,-123.49
"CLO","Alfonso Bonella Aragon Arpt","CO",,,"CLO",,2,3.54,-76.38
"CLQ","Colima Arpt","MX",,,"CLQ",,2,19.27,-103.57
"CLT","Charlotte Douglas Intl Arpt","US","NC",,"CLT",,2,35.22,-80.94
"CLU","Columbus Municipal Arpt","US","IN",,"CLU",,9,39.26,-85.89
"CLY","Ste Catherine Arpt","FR",,,"CLY",,2,42.53,8.80
"CMB","Bandaranaike Intl Arpt","LK",,,"CMB",,2,7.16,79.88
"CME","Ciudad Del Carmen Arpt","MX",,,"CME",,2,18.63,-91.78
"CMF","Chambery Aix Les Bains Arpt","FR",,,"CMF",,2,45.63,5.88
"CMG","Internacional Corumba","BR",,,"CMG",,9,-19.01,-57.65
"CMH","Port Columbus Intl Arpt","US","OH",,"CMH",,2,40.00,-82.88
"JIM","Jimma Arpt","ET",,,"JIM","QHF",2,7.65,36.82
"CMI","Univ Of Illinois Willard Arpt","US","IL",,"CMI",,2,40.04,-88.26
"CMN","Mohamed V Arpt","MA",,,"CAS",,2,33.37,-7.58
"CMR","Colmar Houssen Arpt","FR",,,"CMR",,9,48.06,7.35
"CMV","Coromandel Arpt","NZ",,,"CMV",,9,-36.75,175.50
"CMW","Ign Agramonte Intl Arpt","CU",,,"CMW",,2,21.43,-77.80
"CMX","Houghton Cty Memorial Arpt","US","MI",,"CMX",,2,47.11,-88.56
"CMY","Camp Mccoy Aaf","US","WI",,"CMY",,9,43.95,-90.73
"CND","Kogalniceanu Arpt","RO",,,"CND",,2,44.35,28.48
"CNF","Tancredo Neves Intl Arpt","BR",,"BHZ","BHZ",,2,-19.83,-44.00
"CNH","Claremont Municipal","US","NH",,"LEB",,9,43.36,-72.36
"CNM","Carlsbad Airport","US","NM",,"CNM",,2,32.34,-104.25
"CNQ","Camba Punta Arpt","AR",,,"CNQ",,2,-27.46,-58.83
"CNX","Chiang Mai Intl Arpt","TH",,,"CNX",,2,18.77,98.95
"CNY","Moab Municipal","US","UT",,"CNY",,2,38.76,-109.74
"COD","Yellowstone Regional Arpt","US","WY",,"COD",,2,44.51,-109.02
"RMK","Renmark Airport","AU","SA",,"RMK","QHF",9,-34.20,140.68
"RMA","Roma Arpt","AU","QL",,"RMA","QHF",2,-26.55,148.76
"RLD","Richland Arpt","US","WA",,"RLD","QHF",2,46.30,-119.30
"COE","Coeur d Alene Municipal Arpt","US","ID",,"COE",,9,47.77,-116.81
"COF","Patrick AFB","US","FL",,"COI",,9,28.23,-80.60
"COI","Merrit Island Arpt","US","FL",,"COI",,9,28.34,-80.68
"COO","Cotonou Airport","BJ",,,"COO",,2,6.35,2.38
"COR","Pajas Blanco Arpt","AR",,,"COR",,2,-31.31,-64.20
"COS","Colorado Springs Municipal Arpt","US","CO",,"COS",,2,38.79,-104.70
"COU","Columbia Regional","US","MO",,"COU",,2,38.81,-92.22
"CPC","Chapelco Arpt","AR",,,"CPC",,2,-40.11,-71.21
"CPE","Campeche Intl Arpt","MX",,,"CPE",,2,19.85,-90.53
"CPH","Copenhagen Arpt","DK",,,"CPH",,2,55.62,12.66
"CPQ","International Campinas","BR",,,"CPQ",,2,-23.00,-47.12
"CPR","Natrona Cty Intl Arpt","US","WY",,"CPR",,2,42.89,-106.46
"CPS","East St Louis","US","MO",,"STL",,9,38.56,-90.15
"CPT","Cape Town International","ZA",,,"CPT",,2,-33.96,18.60
"CPV","Joao Suassuana Arpt","BR",,,"CPV",,2,-7.21,-35.88
"CPX","Culebra Arpt","US","PR",,"CPX",,2,18.31,-65.30
"CQD","Shahre Kord Arpt","IR",,,"CQD",,2,32.29,50.83
"HFE","Hefei Arpt","CN",,,"HFE","QHF",2,31.95,117.28
"CRD","Comodoro Rivadavia Arpt","AR",,,"CRD",,2,-45.81,-67.43
"CRE","Grand Strand Arpt","US","SC",,"MYR",,9,33.81,-78.72
"CRG","Craig Municipal Arpt","US","FL",,"JAX",,2,30.33,-81.50
"CRP","Corpus Christi Intl Arpt","US","TX",,"CRP",,2,27.77,-97.50
"CRV","Crotone Arpt","IT",,,"CRV",,9,39.00,17.08
"CRW","Yeager Arpt","US","WV",,"CRW",,2,38.37,-81.59
"CRX","Roscoe Turner Arpt","US","MS",,"CRX",,9,34.91,-88.60
"CRZ","Turkmenabad Arpt","TM",,,"CRZ",,9,39.10,63.56
"CSF","Creil Arpt","FR",,,"CSF",,9,49.26,2.48
"CSG","Columbus Metro Ft Benning Arpt","US","GA",,"CSG",,2,32.51,-84.95
"CSL","O Sullivan Army Air Field","US","CA",,"CSL",,9,35.33,-120.73
"CSM","Sherman Arpt","US","OK",,"CSM",,9,35.33,-99.20
"CSX","Changsha Arpt","CN",,,"CSX",,2,28.16,113.00
"JAB","Jabiru Arpt","AU","NT",,"JAB","QHF",9,-12.65,132.89
"CTA","Fontanarossa Arpt","IT",,,"CTA",,2,37.46,15.06
"CTC","Choya Arpt","AR",,,"CTC",,2,-28.44,-65.77
"CTG","Rafael Nunez Arpt","CO",,,"CTG",,2,10.45,-75.51
"CTM","Chetumal International","MX",,,"CTM",,2,18.50,-88.30
"CTS","Chitose Arpt","JP",,"SPK","SPK",,2,42.79,141.66
"CTU","Chengdu Arpt","CN",,,"CTU",,2,30.66,103.90
"CTW","Cottonwood Airport","US","AZ",,"CTW",,9,34.73,-112.03
"CUA","Ciudad Constitucion Arpt","MX",,,"CUA",,9,25.05,-111.65
"CUC","Camilo Dazo Arpt","CO",,,"CUC",,2,7.92,-72.50
"CUL","Fedl De Bachigualato Arpt","MX",,,"CUL",,2,24.80,-107.40
"CUN","Cancun Aeropuerto Internacional","MX",,,"CUN",,2,21.03,-86.87
"CUR","Areopuerto Hato Arpt","AN",,,"CUR",,2,12.16,-69.00
"RLA","National Arpt","US","MO",,"RLA","QHF",2,38.13,-91.78
"RJL","Agoncillo Arpt","ES",,,"RJL","QHF",2,42.45,-2.32
"RIY","Riyan Mukalla Arpt","YE",,,"RIY","QHF",2,14.65,49.33
"RIX","Riga Arpt","LV",,,"RIX","QHF",2,56.92,23.97
"RIC","Richmond Intl Arpt","US","VA",,"RIC","QHF",2,37.50,-77.33
"CUS","Columbus Municipal","US","NM",,"CUS",,9,31.83,-107.66
"CUU","Chihuahua Airport","MX",,,"CUU",,2,28.70,-105.93
"CUZ","Tte Velazco Astete Arpt","PE",,,"CUZ",,2,-13.53,-71.94
"CVF","Courchevel Arpt","FR",,,"CVF",,9,45.50,6.66
"CVG","Cincinnati No Kentucky Intl Arpt","US","OH",,"CVG",,2,39.05,-84.65
"CVJ","Cuernavaca Arpt","MX",,,"CVJ",,2,18.91,-99.25
"CVN","Clovis Airport","US","NM",,"CVN",,2,34.41,-103.08
"CVO","Corvallis Municipal Arpt","US","OR",,"CVO",,9,44.49,-123.28
"CVT","Baginton Arpt","GB",,,"CVT",,2,52.36,-1.49
"CVU","Corvo Arpt","PT",,,"CVU",,2,39.70,-31.10
"CWA","Central Wisconsin Arpt","US","WI",,"AUW",,2,44.76,-89.66
"CWB","Afonso Pena Arpt","BR",,,"CWB",,2,-25.53,-49.17
"CWI","Clinton Municipal","US","IA",,"CWI",,9,41.82,-90.33
"CWL","Cardiff Wales Arpt","GB",,,"CWL",,2,51.38,-3.33
"CXH","Coal Harbor Sea Plane Arpt","CA","BC","YVR","YVR",,2,49.30,-123.08
"CXJ","Campo Dos Bugres Arpt","BR",,,"CXJ",,2,-29.16,-51.18
"CXL","Calexico Intl Arpt","US","CA",,"CXL",,9,32.66,-115.51
"CXO","Montgomery Co Arpt","US","TX",,"CXO",,9,30.31,-95.45
"CXP","Tunggul Wulung Arpt","ID",,,"CXP",,9,-7.73,109.00
"CYR","Colonia Arpt","UY",,,"CYR",,2,-34.45,-57.83
"CYS","Cheyenne Arpt","US","WY",,"CYS",,2,41.15,-104.81
"CZA","Chichen Itza Arpt","MX",,,"CZA",,2,20.66,-88.56
"CZE","Coro Arpt","VE",,,"CZE",,2,11.41,-69.69
"CZL","Ain El Bey Arpt","DZ",,,"CZL",,2,36.28,6.61
"CZM","Aeropuerto Intl De Cozumel","MX",,,"CZM",,2,20.52,-86.92
"CZS","Campo Intl Arpt","BR",,,"CZS",,2,-7.58,-72.78
"DAB","Daytona Beach Regional Arpt","US","FL",,"DAB",,2,29.18,-81.05
"DAD","Da Nang Arpt","VN",,,"DAD",,2,16.03,108.18
"DAL","Love Field","US","TX","QDF","DFW",,2,32.84,-96.85
"DAM","Damascus Intl","SY",,,"DAM",,2,33.48,36.21
"DAN","Danville Municipal","US","VA",,"DAN",,9,36.57,-79.34
"DAR","Es Salaam Intl","TZ",,,"DAR",,2,-6.87,39.20
"DAV","Enrique Malek Arpt","PA",,,"DAV",,2,8.39,-82.43
"DAY","Dayton International Airport","US","OH",,"DAY",,2,39.89,-84.22
"DBN","Dublin Municipal Arpt","US","GA",,"DBN",,9,32.56,-82.98
"DBQ","Dubuque Municipal Arpt","US","IA",,"DBQ",,2,42.40,-90.71
"DBV","Dubrovnik Arpt","HR",,,"DBV",,2,42.56,18.26
"DCA","Ronald Reagan National Arpt","US","DC","WAS","WAS",,2,38.84,-77.04
"DCU","Pyor Arpt","US","AL",,"DCU",,9,34.60,-86.98
